Individuals	IRAT112	IAC25	IAC165	KARASUKARASURANKASU	DOURADOPRECOCE	CUIABANA	BICOBRANCO	CAAWA/FORTUNA6	CANELADEFERRO	CIRAD358	COLOMBIA1	CIRAD409	BAGANANASALAO	BAKUNGH	FOHISOMOTRA	KAKANI2	GUARANI	DOURADOAGULHA	IRAT13	DAWASANRED	GRAZI	IRAT144	IAC47	MOROBEREKAN	IRAT362	GIZA171	IDSA77	IRAT216	IRAT177	CHAPHUMA	CIRAD392	ARROZCEBADA	INDANE	DINORADO	63-104	IR63380-16	CANAROXA	CICIHBETON	IR68704-145-1-1-B	HAWMOM	IRAT364	IRAT212	KHAODAM	62667	IRAT234	NIPPONBARE_D	JUMULA2	CUBA65	BABER	CIRAD488	BENGALYVAKARINA	ESPERANZA	BULUPANDAK	ARIAS	GOMPA2	CT13582-15-5-M	IRAT335	M202	IR65907-188-1-B	IR71525-19-1-1	CNA-7_BO_1_1_33-13-6-1	IRAT257	IRAT109	KANIRANGA	IR66421-096-2-1-1	GOGO	GEMJYAJYANAM	DANGREY	BINULAWAN	CAIAPO	IGUAPECATETO	IRAT170	IRAT380	ARAGUAIA	GOGOLEMPAK	JAOHAW	CHALOYOE	GANIGI	GUNDILKUNING	IRAT2	IRAT366	IRAT104	DAVAO	HD1-4	CURINCA	DAM	CIRAD403	JUMALI	JIMBRUKJOLOWORO	GOGOLEMPUK	CIRAD394	IR63372-08	IR60080-46A
COLOMBIA1	0.717834	0.713363	0.739692	0.673125	0.71386	0.652757	0.717834	0.733731	0.697466	0.644312	1	0.837556	0.678092	0.658718	0.68157	0.597119	0.742176	0.714853	0.729757	0.663686	0.674118	0.682067	0.737208	0.659215	0.774963	0.66766	0.863885	0.87531	0.730253	0.665176	0.728266	0.66468	0.650273	0.68455	0.723299	0.822653	0.740189	0.570293	0.822653	0.628912	0.672131	0.716344	0.658718	0.73075	0.73224	0.667163	0.599603	0.674615	0.659712	0.689021	0.661202	0.781918	0.567809	0.629409	0.609538	0.79533	0.714853	0.637854	0.836562	0.692996	0.782414	0.71386	0.736215	0.608544	0.777447	0.701937	0.634377	0.629409	0.686538	0.707899	0.701937	0.730253	0.694486	0.751118	0.635867	0.624441	0.692499	0.661699	0.578738	0.72926	0.622951	0.679583	0.660209	0.738698	0.864878	0.666667	0.87531	0.594138	0.60159	0.63686	0.725286	0.868356	0.738202
CIRAD409	0.836562	0.807253	0.817685	0.738202	0.799801	0.726776	0.789866	0.828614	0.769498	0.738202	0.837556	1	0.767014	0.749627	0.746647	0.619473	0.834078	0.800795	0.887233	0.701937	0.735221	0.678589	0.815201	0.719324	0.87382	0.692002	0.93691	0.958271	0.88773	0.69846	0.742673	0.745653	0.707402	0.762543	0.859911	0.881769	0.847988	0.609538	0.871833	0.69697	0.790859	0.756582	0.722802	0.888227	0.783408	0.707402	0.685544	0.774466	0.701937	0.688525	0.738202	0.810233	0.620964	0.695479	0.651764	0.881272	0.809737	0.670144	0.916542	0.814704	0.843517	0.80775	0.850969	0.669647	0.820666	0.734228	0.654744	0.666667	0.774466	0.814704	0.794834	0.88773	0.740686	0.829111	0.698957	0.688525	0.718828	0.711873	0.630899	0.88773	0.69995	0.794337	0.753105	0.816692	0.921013	0.711873	0.959265	0.598609	0.655738	0.69995	0.755589	0.944362	0.861898
BAGANANASALAO	0.804272	0.791853	0.790363	0.774466	0.789369	0.741182	0.824143	0.851962	0.85842	0.783408	0.678092	0.767014	1	0.918033	0.783905	0.620964	0.813711	0.790363	0.819175	0.743169	0.810233	0.673125	0.800795	0.772479	0.794834	0.731247	0.74764	0.73224	0.817685	0.760556	0.745156	0.817685	0.763537	0.860407	0.844511	0.740189	0.835569	0.704421	0.749131	0.77695	0.770492	0.751118	0.771982	0.819175	0.791853	0.734724	0.695976	0.795827	0.739195	0.669151	0.82613	0.758073	0.722802	0.810233	0.658222	0.759563	0.791356	0.718331	0.718331	0.754595	0.767511	0.796324	0.770989	0.749627	0.842027	0.776453	0.710879	0.712866	0.848485	0.801292	0.811227	0.819672	0.726279	0.76304	0.750124	0.76155	0.77695	0.787879	0.728763	0.817685	0.769995	0.789866	0.782414	0.800298	0.728763	0.762047	0.736215	0.591157	0.728763	0.750124	0.71535	0.747144	0.787879
BAKUNGH	0.832588	0.819175	0.817685	0.753105	0.81073	0.793343	0.843517	0.818679	0.859911	0.79384	0.658718	0.749627	0.918033	1	0.805266	0.626428	0.84004	0.811724	0.845504	0.723795	0.814704	0.700447	0.821162	0.80775	0.820169	0.728763	0.730253	0.714853	0.846001	0.745156	0.77844	0.821162	0.739195	0.879781	0.87382	0.756582	0.863885	0.742673	0.755589	0.738698	0.816692	0.777447	0.753602	0.846498	0.839046	0.734228	0.736215	0.797317	0.737705	0.696473	0.847491	0.781421	0.766021	0.82762	0.679583	0.787879	0.817685	0.710879	0.700944	0.806756	0.788872	0.82464	0.801292	0.79384	0.820666	0.805763	0.704421	0.697466	0.852956	0.825633	0.825633	0.846001	0.757576	0.791356	0.793343	0.741182	0.740686	0.806259	0.771982	0.846995	0.779434	0.836066	0.803775	0.821659	0.711376	0.752608	0.716841	0.621461	0.766021	0.79533	0.742673	0.729757	0.817188
FOHISOMOTRA	0.81073	0.814208	0.822653	0.780924	0.813711	0.82315	0.835569	0.81073	0.832091	0.851465	0.68157	0.746647	0.783905	0.805266	1	0.640338	0.834078	0.814704	0.822653	0.728763	0.860407	0.733234	0.833085	0.902136	0.820169	0.743666	0.727273	0.715847	0.822156	0.780924	0.789369	0.853949	0.765027	0.802285	0.814208	0.69697	0.834078	0.720815	0.773472	0.758569	0.859414	0.785395	0.77546	0.823646	0.874814	0.749131	0.736215	0.827124	0.732737	0.706408	0.833582	0.752608	0.739195	0.797814	0.68455	0.775956	0.815698	0.68306	0.751615	0.861401	0.786885	0.878291	0.773472	0.805763	0.806756	0.84153	0.714357	0.685544	0.82315	0.795827	0.834575	0.82315	0.796324	0.796324	0.835072	0.758073	0.779434	0.860904	0.748137	0.822156	0.891704	0.862891	0.82762	0.836562	0.71535	0.783408	0.718828	0.613512	0.812717	0.835072	0.705912	0.717834	0.84004
KAKANI2	0.614009	0.602583	0.596125	0.630899	0.604074	0.613512	0.613015	0.615002	0.655241	0.644809	0.597119	0.619473	0.620964	0.626428	0.640338	1	0.614506	0.604074	0.624938	0.610532	0.649776	0.640835	0.591654	0.608048	0.602583	0.702931	0.597119	0.597615	0.623448	0.627919	0.669151	0.629409	0.613015	0.633383	0.627422	0.623448	0.61848	0.610532	0.60457	0.630402	0.613015	0.654247	0.608544	0.624938	0.631396	0.68455	0.737208	0.645306	0.627422	0.642822	0.630899	0.619473	0.625931	0.627919	0.894188	0.63388	0.606061	0.655241	0.610532	0.604074	0.590164	0.610035	0.628415	0.618977	0.628912	0.644809	0.587183	0.602086	0.659215	0.640835	0.617983	0.624441	0.61848	0.611525	0.597615	0.61699	0.620467	0.657228	0.643815	0.623448	0.624441	0.61848	0.637854	0.593145	0.604074	0.617486	0.597615	0.845007	0.595132	0.597615	0.677099	0.605564	0.617486
GUARANI	0.946846	0.934426	0.968703	0.731247	0.911078	0.828117	0.925981	0.886239	0.87382	0.794834	0.742176	0.834078	0.813711	0.84004	0.834078	0.614506	1	0.912072	0.943865	0.69697	0.815698	0.730253	0.961252	0.801788	0.944362	0.694983	0.814704	0.79533	0.944362	0.705415	0.785395	0.80924	0.71237	0.850969	0.916542	0.769498	0.963239	0.691008	0.847988	0.714853	0.845504	0.802285	0.717834	0.944858	0.882762	0.703428	0.708395	0.832091	0.742673	0.741182	0.817685	0.875807	0.710383	0.747144	0.656731	0.869349	0.927968	0.651267	0.754595	0.887233	0.878291	0.925981	0.893691	0.740189	0.845504	0.81073	0.671634	0.652757	0.847988	0.865375	0.928962	0.944362	0.812221	0.936413	0.788376	0.68157	0.746647	0.821162	0.719324	0.943368	0.808246	0.888723	0.830601	0.961749	0.805763	0.729757	0.798311	0.603577	0.716344	0.789369	0.764531	0.781421	0.924491
DOURADOAGULHA	0.943368	0.966716	0.929459	0.73075	0.998013	0.809737	0.939394	0.817188	0.838549	0.773472	0.714853	0.800795	0.790363	0.811724	0.814704	0.604074	0.912072	1	0.89071	0.686538	0.842027	0.690015	0.942871	0.811227	0.87531	0.687531	0.79533	0.774963	0.890214	0.685047	0.796821	0.82464	0.725782	0.804769	0.863388	0.747144	0.899155	0.702434	0.79384	0.708395	0.832091	0.764034	0.701441	0.891704	0.895181	0.69697	0.69995	0.817685	0.721311	0.734724	0.841033	0.865375	0.705912	0.765524	0.63537	0.82613	0.929459	0.670641	0.734228	0.827124	0.835072	0.881769	0.839543	0.755589	0.807253	0.817188	0.665176	0.653254	0.822653	0.821162	0.882762	0.891207	0.82464	0.901143	0.755092	0.675112	0.736215	0.785892	0.701937	0.891207	0.804769	0.834575	0.820169	0.941381	0.80924	0.706408	0.777943	0.582216	0.74764	0.756085	0.778937	0.761053	0.868356
IRAT13	0.944362	0.904123	0.920517	0.769498	0.89071	0.82762	0.882762	0.892697	0.860407	0.816195	0.729757	0.887233	0.819175	0.845504	0.822653	0.624938	0.943865	0.89071	1	0.716344	0.805266	0.762543	0.913065	0.794337	0.942871	0.713363	0.830104	0.848485	0.997516	0.729757	0.802782	0.820666	0.736711	0.857427	0.970691	0.821659	0.958768	0.683557	0.839543	0.728266	0.875807	0.840537	0.759066	0.999006	0.878291	0.723795	0.725782	0.857427	0.726279	0.750621	0.821162	0.866369	0.701937	0.768505	0.677099	0.877794	0.907601	0.690512	0.806756	0.909588	0.909588	0.917536	0.943865	0.751615	0.85693	0.815201	0.673125	0.670144	0.873323	0.906607	0.902633	0.999503	0.801788	0.890214	0.782911	0.723795	0.759066	0.791853	0.711873	0.997516	0.777943	0.905117	0.857923	0.914555	0.814208	0.754098	0.853453	0.621957	0.723795	0.782911	0.803775	0.834575	0.946846
DAWASANRED	0.688525	0.676105	0.677596	0.802782	0.686538	0.731744	0.71237	0.697466	0.71386	0.738202	0.663686	0.701937	0.743169	0.723795	0.728763	0.610532	0.69697	0.686538	0.716344	1	0.697466	0.637854	0.687034	0.69846	0.704918	0.741679	0.695479	0.694983	0.717834	0.820666	0.745653	0.695976	0.767014	0.722802	0.734724	0.675112	0.707899	0.642325	0.706905	0.76155	0.721311	0.710879	0.813214	0.717337	0.693989	0.758073	0.68455	0.728763	0.723795	0.629906	0.719324	0.661202	0.660705	0.689518	0.647789	0.707402	0.68455	0.707899	0.707899	0.703428	0.714357	0.708395	0.688028	0.659712	0.76006	0.721311	0.898162	0.914059	0.703924	0.74615	0.68455	0.716841	0.707899	0.663189	0.726776	0.79384	0.789369	0.701937	0.66766	0.717834	0.673125	0.706905	0.709389	0.688525	0.68455	0.806259	0.69697	0.605564	0.61997	0.727769	0.700944	0.707899	0.702931
GRAZI	0.807253	0.817685	0.832091	0.769498	0.841033	0.791853	0.866865	0.830104	0.883259	0.866865	0.674118	0.735221	0.810233	0.814704	0.860407	0.649776	0.815698	0.842027	0.805266	0.697466	1	0.653254	0.840537	0.842027	0.802782	0.725286	0.728763	0.714357	0.804769	0.728763	0.777943	0.957774	0.749627	0.801788	0.808743	0.750124	0.815698	0.757079	0.74615	0.706408	0.821162	0.72926	0.736215	0.806259	0.881272	0.729757	0.697963	0.786885	0.727273	0.670144	0.824143	0.761053	0.76155	0.857923	0.675112	0.762543	0.80924	0.701441	0.71535	0.813214	0.760556	0.820169	0.756085	0.797317	0.773472	0.831098	0.678092	0.659215	0.837556	0.768505	0.822156	0.805763	0.77695	0.806756	0.801788	0.709886	0.750124	0.864382	0.768505	0.804769	0.879285	0.82762	0.790363	0.84302	0.722802	0.755092	0.717337	0.608048	0.77546	0.801788	0.727273	0.728266	0.799801
IRAT144	0.712866	0.706408	0.704918	0.677099	0.689021	0.716344	0.701937	0.703924	0.679583	0.690015	0.682067	0.678589	0.673125	0.700447	0.733234	0.640835	0.730253	0.690015	0.762543	0.637854	0.653254	1	0.700447	0.754595	0.736215	0.660705	0.628415	0.648783	0.761053	0.66617	0.745156	0.657725	0.625435	0.704421	0.753105	0.647789	0.74615	0.608048	0.672628	0.661699	0.741679	0.898162	0.672628	0.762543	0.710383	0.656234	0.642325	0.714357	0.631893	0.867859	0.746647	0.733234	0.627422	0.655241	0.644312	0.700944	0.703924	0.624938	0.668654	0.757576	0.720815	0.776453	0.81073	0.728763	0.720815	0.712866	0.646299	0.645306	0.719324	0.763537	0.718828	0.76304	0.709389	0.678589	0.686538	0.682067	0.672628	0.68455	0.634377	0.761053	0.688525	0.782911	0.742673	0.702931	0.616493	0.656731	0.651764	0.668654	0.692002	0.685544	0.718331	0.642822	0.769001
IAC47	0.929955	0.948336	0.9846	0.73224	0.942871	0.831098	0.941878	0.854446	0.846995	0.795827	0.737208	0.815201	0.800795	0.821162	0.833085	0.591654	0.961252	0.942871	0.913065	0.687034	0.840537	0.700447	1	0.831595	0.915549	0.689021	0.823646	0.79235	0.914555	0.691505	0.800298	0.837059	0.725286	0.824143	0.885743	0.765524	0.93542	0.691008	0.82315	0.703924	0.844511	0.773472	0.705912	0.914059	0.898659	0.695479	0.695479	0.803279	0.717834	0.741182	0.820666	0.868852	0.694486	0.771982	0.629906	0.847491	0.911078	0.668157	0.749627	0.859414	0.854446	0.90611	0.859911	0.749131	0.816692	0.80775	0.659712	0.638847	0.821162	0.835569	0.917039	0.913562	0.827124	0.950323	0.786388	0.670641	0.751615	0.793343	0.705415	0.913562	0.811227	0.857923	0.805763	0.989568	0.814704	0.71386	0.79533	0.582712	0.730253	0.787382	0.781421	0.77844	0.898659
MOROBEREKAN	0.782414	0.811724	0.822156	0.749627	0.811227	0.829608	0.831098	0.765524	0.778937	0.827124	0.659215	0.719324	0.772479	0.80775	0.902136	0.608048	0.801788	0.811227	0.794337	0.69846	0.842027	0.754595	0.831595	1	0.789866	0.717337	0.715847	0.700447	0.792846	0.743666	0.767014	0.830601	0.768505	0.784898	0.785892	0.689518	0.803775	0.747144	0.743169	0.759066	0.898659	0.795827	0.745156	0.794337	0.857427	0.719821	0.714853	0.769995	0.725286	0.724789	0.862891	0.759066	0.751615	0.785395	0.64928	0.762543	0.790363	0.706408	0.724292	0.857923	0.751615	0.871833	0.751118	0.858917	0.772479	0.817188	0.698957	0.689021	0.787879	0.788376	0.803279	0.794834	0.772976	0.795827	0.852459	0.763537	0.756085	0.812717	0.758569	0.792846	0.881272	0.888227	0.807253	0.835072	0.703924	0.738202	0.704421	0.604074	0.850969	0.852459	0.717337	0.702434	0.818679
IRAT362	0.902136	0.892697	0.92002	0.754098	0.874317	0.782414	0.885246	0.881272	0.852956	0.77993	0.774963	0.87382	0.794834	0.820169	0.820169	0.602583	0.944362	0.87531	0.942871	0.704918	0.802782	0.736215	0.915549	0.789866	1	0.710879	0.846498	0.848982	0.941381	0.706408	0.80924	0.813214	0.714357	0.836066	0.915549	0.82315	0.940387	0.676105	0.876801	0.711873	0.828614	0.80924	0.738698	0.942871	0.864878	0.728266	0.722305	0.814208	0.736711	0.759066	0.802782	0.87084	0.695479	0.744163	0.659712	0.917039	0.885246	0.684054	0.808246	0.887233	0.925981	0.905117	0.888723	0.727273	0.868356	0.803775	0.68157	0.660705	0.827124	0.863388	0.881272	0.943368	0.833085	0.88773	0.776453	0.702434	0.738698	0.794337	0.704421	0.941381	0.771485	0.886736	0.812717	0.919026	0.817685	0.731744	0.851962	0.602583	0.703428	0.776453	0.811227	0.835072	0.934426
GIZA171	0.692499	0.693989	0.688525	0.817685	0.688525	0.697963	0.701441	0.713363	0.712866	0.736215	0.66766	0.692002	0.731247	0.728763	0.743666	0.702931	0.694983	0.687531	0.713363	0.741679	0.725286	0.660705	0.689021	0.717337	0.710879	1	0.696473	0.684054	0.712866	0.757079	0.798311	0.714853	0.735221	0.714853	0.723795	0.675112	0.716841	0.677099	0.682067	0.716841	0.720318	0.738698	0.74466	0.713363	0.724789	0.947839	0.795827	0.708892	0.822156	0.659712	0.737208	0.676105	0.693492	0.679583	0.735221	0.691505	0.688525	0.857923	0.692002	0.723299	0.723299	0.702434	0.677099	0.679583	0.759066	0.742176	0.745156	0.738202	0.686041	0.724292	0.705415	0.712866	0.735718	0.668157	0.692996	0.755092	0.764531	0.717834	0.694486	0.711873	0.690015	0.732737	0.693492	0.691505	0.686538	0.783408	0.687034	0.638351	0.672628	0.693989	0.834078	0.700944	0.704918
